datetime,Vhub,Vmax,Vmin,wdir,alpha_mean,alpha_max,alpha_min,alpha_pos_limit,alpha_neg_limit
2015-02-01 00:00:00,2.691825790497164,2.7879413099059653,2.6046649852500963,195.8893338043036,0.002030024739994857,0.025467917986077896,-0.012356608573610352,1.931318878915109,-1.1711606075533658
2015-02-01 00:00:12,2.6685141353046995,2.7756373407807633,2.573405912740095,190.51481897140565,0.030038413354986675,0.06035579360135637,-0.007343727019111111,1.931318878915109,-1.1711606075533658
2015-02-01 00:00:24,2.7458958693384434,2.821737183776752,2.6454052504576233,195.23228484192657,-0.014839084159426991,0.023824416963863674,-0.049806545090666905,1.931318878915109,-1.1711606075533658
2015-02-01 00:00:36,2.5413770601513055,2.64479156795032,2.4845692514989204,193.65514449810425,-0.0016200639903787293,0.10274180814114314,-0.06230586057233816,1.931318878915109,-1.1711606075533658
2015-02-01 00:00:48,2.4231475991783715,2.521366598854641,2.3423414287828783,187.91014991386382,0.16608915477036676,0.2380867761423952,0.09132581395729794,1.931318878915109,-1.1711606075533658
2015-02-01 00:01:00,2.3026101446347114,2.4093523032102855,2.2501827368116074,188.59954723798288,0.13997998275663037,0.20523969926658328,0.03835585928643819,1.931318878915109,-1.1711606075533658
2015-02-01 00:01:12,2.1430631262518607,2.249700959710651,2.0711618573184487,183.5772824109105,0.04603440347668419,0.06786376072282838,0.01537567378391669,1.931318878915109,-1.1711606075533658
2015-02-01 00:01:24,2.261352033956584,2.306067254881507,2.1881875585289285,175.1998662503881,0.006787140561019833,0.05022501875289398,-0.04046986184622121,1.931318878915109,-1.1711606075533658
2015-02-01 00:01:36,2.2780565671628317,2.3037096296223516,2.2462727690588338,176.5043231538597,-0.0929443101638518,-0.03215535063659056,-0.11226011713119007,1.931318878915109,-1.1711606075533658
2015-02-01 00:01:48,2.349907761458169,2.4716381963399576,2.238803258447973,176.3608834457969,0.07822697025060549,0.128195273872627,-0.029079770453423245,1.931318878915109,-1.1711606075533658
2015-02-01 00:02:00,2.6078293173160656,2.68949891864105,2.474564424178434,184.153172419884,0.024240767120120847,0.09457797393721071,-0.016737808771805005,1.931318878915109,-1.1711606075533658
2015-02-01 00:02:12,2.486818465655317,2.608194536859448,2.2926541390602435,176.75602137168676,0.12657499276776465,0.21524005607825125,0.08829963783097343,1.931318878915109,-1.1711606075533658
2015-02-01 00:02:24,2.219712857544813,2.290418643614198,2.151306986229438,167.7854427363769,0.06715023986761308,0.21700826126264777,-0.04379472495464183,1.931318878915109,-1.1711606075533658
2015-02-01 00:02:36,2.2920331143646147,2.4528453757787103,2.2240524508403134,165.4794225238266,0.04036076674223442,0.06044670820386847,-0.001502821943314572,1.931318878915109,-1.1711606075533658
2015-02-01 00:02:48,2.5782033798123165,2.6955924203251413,2.3445760790178127,158.77668417711524,0.00868930162448352,0.06118806735934898,-0.047382179047907855,1.931318878915109,-1.1711606075533658
2015-02-01 00:03:00,2.30065902488626,2.428106876577766,2.1918726184872526,161.27180864700873,-0.026829555007156673,0.06494760009526354,-0.07588744274553194,1.931318878915109,-1.1711606075533658
2015-02-01 00:03:12,2.2044161643092717,2.44182584086343,1.937833166038362,159.9507446763101,0.10637399358445236,0.12978531519101053,0.06546277753687209,1.931318878915109,-1.1711606075533658
